|index|verb|sentence|verbSeedStart|verbSeedEnd
15|15|associate|These studies suggested that MTP transiently associates with CD1d and regulates CD1d-mediated antigen presentation in hepatic and intestinal cells.|45|55
16|16|inhibit|Although the known antioxidant butylated hydroxytoluene effectively inhibited LAP (80% inhibition of malondialdehyde generation at 10(1) microM), allopurinol (10(1)-10(3) microM) did not inhibit this LAP (p < .01).|187|194
17|17|upregulate|NAA10 aggravates the malignant progression of RCC by upregulating UPK1B and may be a specific biomarker in RCC.|53|65
18|18|induce|NOX4 promoter was induced in HSC by acetaldehyde treatment, and NOX4 has significantly increased mRNA half-life of CCR2 and CCL2 in conjunction with Ser221 phosphorylation and cytoplasmic shuttling of HuR. In conclusion, NOX4 is induced in early alcoholic liver injury and regulates CCR2/CCL2 mRNA stability thereby promoting recruitment of inflammatory cells and production of proinflammatory cytokines.|229|236
19|19|induce|NOX4 promoter was induced in HSC by acetaldehyde treatment, and NOX4 has significantly increased mRNA half-life of CCR2 and CCL2 in conjunction with Ser221 phosphorylation and cytoplasmic shuttling of HuR. In conclusion, NOX4 is induced in early alcoholic liver injury and regulates CCR2/CCL2 mRNA stability thereby promoting recruitment of inflammatory cells and production of proinflammatory cytokines.|229|236
20|20|dephosphorylate|Protein tyrosine phosphatase receptor type R (PTPRR) antagonizes the Wnt signaling pathway in ovarian cancer by dephosphorylating and inactivating β-catenin.|112|129
21|21|inactivate|Protein tyrosine phosphatase receptor type R (PTPRR) antagonizes the Wnt signaling pathway in ovarian cancer by dephosphorylating and inactivating β-catenin.|134|146
22|22|activate|PLA2 is reported to activate ANO6 only in low cytosolic chloride conditions29,30.|20|28
23|23|correlate|Serum albumin was negatively correlated with CRP (r = -0.26; P < 0.01) and IL-6 (r = -0.19; P < 0.05); serum prealbumin was correlated with IL-6 (r = 0.37; P < 0.001) and with CRP (r = 0.24; P < 0.01).|29|39
24|24|correlate|Serum albumin was negatively correlated with CRP (r = -0.26; P < 0.01) and IL-6 (r = -0.19; P < 0.05); serum prealbumin was correlated with IL-6 (r = 0.37; P < 0.001) and with CRP (r = 0.24; P < 0.01).|124|134
25|25|co-express|MiR-198 is not co-expressed with its host gene FSTL1 (R = −0.04 in breast cancer; FDR = 0.52), which validates previous finding about their mutually exclusive expression from a single transcript [37].|15|27
26|26|co-transcribe|In contrast, miR-155 is co-transcribed with MIR155HG possibly because the gene itself is to generate the miRNA rather than produce other functional unit, leading to the high co-expression pattern in glioblastoma (R = 0.68; FDR = 0).|24|38
27|27|co-express|For example, miR-338 is strongly co-expressed with its host gene AATK in ER/PR/HER2-positive breast cancers (R = 0.63, 0.65, 0.63; FDR = 0, 0, 2.49e-7), but this positive correlation is lost in triple-negative breast cancer (R = −0.27, FDR = 0.07) (Figure 4).|33|45
28|28|co-express|For example, miR-338 is strongly co-expressed with its host gene AATK in ER/PR/HER2-positive breast cancers (R = 0.63, 0.65, 0.63; FDR = 0, 0, 2.49e-7), but this positive correlation is lost in triple-negative breast cancer (R = −0.27, FDR = 0.07) (Figure 4).|33|45
29|29|co-express|For example, miR-338 is strongly co-expressed with its host gene AATK in ER/PR/HER2-positive breast cancers (R = 0.63, 0.65, 0.63; FDR = 0, 0, 2.49e-7), but this positive correlation is lost in triple-negative breast cancer (R = −0.27, FDR = 0.07) (Figure 4).|33|45
30|30|generate|Calcitonin mRNA and calcitonin gene-related peptide (CGRP) mRNA both are generated from the calcitonin gene because of tissue-specific alternative splicing of the primary transcript.|73|82
31|31|interact|Neither l-afadin nor neurabin-II significantly interacted with alpha-, beta-catenin, E-cadherin, ZO-1 or occludin.|47|57
32|32|interact|Neither l-afadin nor neurabin-II significantly interacted with alpha-, beta-catenin, E-cadherin, ZO-1 or occludin.|47|57
33|33|interact|Neither l-afadin nor neurabin-II significantly interacted with alpha-, beta-catenin, E-cadherin, ZO-1 or occludin.|47|57
34|34|interact|Neither l-afadin nor neurabin-II significantly interacted with alpha-, beta-catenin, E-cadherin, ZO-1 or occludin.|47|57
35|35|block|Insulin and leptin effects were blocked by inhibition of their intracellular effector, phosphotidylinositol 3-kinase (PI3K), by wortmannin (10 micromol) 30 min prior to insulin and leptin being given.|32|39
36|36|regulate|These results strongly suggest that pyrene-induced CYP1A2 and SULT1A1 are regulated by CAR, not by AhR. However, the mechanisms of UGT1A1 and 1A6 induction by pyrene were not elucidated in this study.|74|83
37|37|regulate|These results strongly suggest that pyrene-induced CYP1A2 and SULT1A1 are regulated by CAR, not by AhR. However, the mechanisms of UGT1A1 and 1A6 induction by pyrene were not elucidated in this study.|74|83
38|38|regulate|These results strongly suggest that pyrene-induced CYP1A2 and SULT1A1 are regulated by CAR, not by AhR. However, the mechanisms of UGT1A1 and 1A6 induction by pyrene were not elucidated in this study.|74|83
39|39|regulate|These results strongly suggest that pyrene-induced CYP1A2 and SULT1A1 are regulated by CAR, not by AhR. However, the mechanisms of UGT1A1 and 1A6 induction by pyrene were not elucidated in this study.|74|83
40|40|detect|No whirlin is detected in Dfnb31(wi/wi) vestibular organs, while only C-whirlin is expressed in Dfnb31(neo/neo) vestibular organs.|14|22
41|41|correlate|In addition, in the normal HDL-c patients' subgroup, Ox-LDL was negatively and significantly correlated with large HDL-c (r = −0.355, P = 0.000) (Figure 4(a)) and positively and significantly correlated with small HDL-c (r = 0.437, P = 0.000) (Figure 4(b)), TNF-α (r = 0.235, P = 0.019) (Figure 4(d)), DBP (r = 0.314, P = 0.001) (Figure 4(e)), and TGs (r = 0.307, P = 0.002) (Figure 4(f)), together with a trend to correlation with PON1 activity (r = 0.179, P = 0.072) (Figure 4(c)).|93|103
42|42|correlate|In addition, in the normal HDL-c patients' subgroup, Ox-LDL was negatively and significantly correlated with large HDL-c (r = −0.355, P = 0.000) (Figure 4(a)) and positively and significantly correlated with small HDL-c (r = 0.437, P = 0.000) (Figure 4(b)), TNF-α (r = 0.235, P = 0.019) (Figure 4(d)), DBP (r = 0.314, P = 0.001) (Figure 4(e)), and TGs (r = 0.307, P = 0.002) (Figure 4(f)), together with a trend to correlation with PON1 activity (r = 0.179, P = 0.072) (Figure 4(c)).|93|103
43|43|correlate|In addition, in the normal HDL-c patients' subgroup, Ox-LDL was negatively and significantly correlated with large HDL-c (r = −0.355, P = 0.000) (Figure 4(a)) and positively and significantly correlated with small HDL-c (r = 0.437, P = 0.000) (Figure 4(b)), TNF-α (r = 0.235, P = 0.019) (Figure 4(d)), DBP (r = 0.314, P = 0.001) (Figure 4(e)), and TGs (r = 0.307, P = 0.002) (Figure 4(f)), together with a trend to correlation with PON1 activity (r = 0.179, P = 0.072) (Figure 4(c)).|192|202
44|44|associate|The HDL-associated enzyme paraoxonase inhibits the oxidation of LDL and its effects [44, 45, 57].|8|18
45|45|upregulate|TFRC accelerates cell proliferation and metastasis by upregulating AXIN2 in epithelial ovarian cancer (Huang et al.,|54|66
46|46|regulate|These findings are consistent with the hypothesis that Spry1 is regulated by Egr-3, and that Spry1 expression is part of the Egr-3-mediated negative feedback loop.|64|73
47|47|recruit|These studies indicate that V-ATPases modulate vesicular trafficking by recruiting small GTPases, similar to secretory lysosomes.71) Further studies on the downstream targets of the V-ATPase/ARNO/Arf6 complex should be of interest.|72|82
48|48|target|Furthermore, MALAT1 mediated miR-26b to target HMGA2 and promote EMT, migration, and invasion.|40|46
49|49|regulate|Silencing METTL3 down-regulate MALAT1 and HMGA2 by sponging miR-26b, and finally inhibit EMT, migration and invasion in BC, providing a theoretical basis for clinical treatment of BC.|22|30
50|50|regulate|Silencing METTL3 down-regulate MALAT1 and HMGA2 by sponging miR-26b, and finally inhibit EMT, migration and invasion in BC, providing a theoretical basis for clinical treatment of BC.|22|30
51|51|sponge|Silencing METTL3 down-regulate MALAT1 and HMGA2 by sponging miR-26b, and finally inhibit EMT, migration and invasion in BC, providing a theoretical basis for clinical treatment of BC.|51|59
52|52|co-overexpress|Using this strategy in NSCLC in the present study, we have found that TMPRSS4 is co-overexpressed with Discoidin Domain Receptor tyrosine kinase 1 (DDR1), a membrane protein that promotes cancer cell growth and dissemination12.|81|97
53|53|cooperate|LDHA has also been shown to cooperate with Rcl, another c‐Myc target gene of unknown function, to induce anchorage‐independent cell growth in vitro and to induce tumor formation in vivo75.|28|37
54|54|interact|Pioli et al showed that LDHA specifically binds to the AU‐rich element of GM‐CSF (granulocyte‐macrophage colony‐stimulating factor) RNA and interacts directly with AUF1 (a regulator of mRNA) 100.|140|149
55|55|inhibit|Interestingly, recent studies have demonstrated that LDHA is inhibited in the isocitrate dehydrogenase (IDH) subgroup of glioma, which has characteristically slow progression, greater survival rates and better prognosis than the other glioblastoma multiforme (GBM) subgroups 14.|61|70
56|56|correlate|LDHA may be involved in promoting the cancer stem cell phenotype; Zhang et al showed that LDHA significantly correlates with Oct‐4, a gene involved with embryonic stem cell self‐renewal 145.|109|119
